Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
30/05/2021;818;120.119;0,7;2.640;122.759;32.309.085
31/05/2021;1012;145.120;0,7;4.395;149.515;32.458.600
01/06/2021;1104;125.323;0,9;3.784;129.107;32.587.707
02/06/2021;924;135.598;0,7;3.803;139.401;32.727.108
03/06/2021;754;184.287;0,4;4.937;189.224;32.916.332
04/06/2021;704;138.130;0,5;3.719;141.849;33.058.181
05/06/2021;623;76.624;0,8;2.010;78.634;33.136.815
06/06/2021;541;106.681;0,5;2.495;109.176;33.245.991
07/06/2021;622;123.419;0,5;3.789;127.208;33.373.199
08/06/2021;511;103.088;0,5;3.077;106.165;33.479.364
09/06/2021;476;106.229;0,4;3.067;109.296;33.588.660
10/06/2021;418;149.999;0,3;4.250;154.249;33.742.909
11/06/2021;312;102.714;0,3;2.872;105.586;33.848.495
12/06/2021;245;56.204;0,4;1.592;57.796;33.906.291
13/06/2021;227;78.621;0,3;1.853;80.474;33.986.765
14/06/2021;312;91.843;0,3;2.972;94.815;34.081.580
15/06/2021;305;84.459;0,4;2.663;87.122;34.168.702
16/06/2021;286;87.295;0,3;2.577;89.872;34.258.574
17/06/2021;216;110.542;0,2;3.238;113.780;34.372.354
18/06/2021;200;80.146;0,2;2.433;82.579;34.454.933
19/06/2021;172;49.454;0,3;1.469;50.923;34.505.856
20/06/2021;158;71.467;0,2;2.034;73.501;34.579.357
21/06/2021;193;74.890;0,3;2.716;77.606;34.656.963
22/06/2021;179;68.401;0,3;2.507;70.908;34.727.871
23/06/2021;203;73.302;0,3;2.750;76.052;34.803.923
24/06/2021;218;112.408;0,2;4.455;116.863;34.920.786
25/06/2021;194;83.789;0,2;3.225;87.014;35.007.800
26/06/2021;144;50.275;0,3;2.144;52.419;35.060.219
27/06/2021;184;61.772;0,3;2.425;64.197;35.124.416
28/06/2021;288;75.208;0,4;3.271;78.479;35.202.895
29/06/2021;396;72.555;0,5;3.353;75.908;35.278.803
30/06/2021;473;85.849;0,6;4.121;89.970;35.368.773
01/07/2021;389;126.873;0,3;5.498;132.371;35.501.144
02/07/2021;370;105.871;0,3;4.673;110.544;35.611.688
03/07/2021;354;65.550;0,5;3.243;68.793;35.680.481
04/07/2021;404;76.635;0,5;3.293;79.928;35.760.409
05/07/2021;674;89.561;0,8;4.293;93.854;35.854.263
06/07/2021;653;84.125;0,8;3.923;88.048;35.942.311
07/07/2021;615;88.017;0,7;4.250;92.267;36.034.578
08/07/2021;541;114.107;0,5;5.293;119.400;36.153.978
09/07/2021;563;104.284;0,5;4.713;108.997;36.262.975
10/07/2021;649;71.241;0,9;3.475;74.716;36.337.691
11/07/2021;919;73.080;1,3;3.306;76.386;36.414.077
12/07/2021;1107;81.607;1,4;3.649;85.256;36.499.333
13/07/2021;1199;76.486;1,6;3.459;79.945;36.579.278
14/07/2021;1188;82.548;1,4;4.022;86.570;36.665.848
15/07/2021;1033;104.512;1;5.162;109.674;36.775.522
16/07/2021;804;95.251;0,8;4.356;99.607;36.875.129
17/07/2021;776;69.892;1,1;3.257;73.149;36.948.278
18/07/2021;711;73.636;1;3.349;76.985;37.025.263
19/07/2021;854;77.970;1,1;3.601;81.571;37.106.834
20/07/2021;807;67.219;1,2;3.015;70.234;37.177.068
21/07/2021;798;68.274;1,2;3.331;71.605;37.248.673
22/07/2021;701;78.884;0,9;3.792;82.676;37.331.349
23/07/2021;730;72.176;1;3.442;75.618;37.406.967
24/07/2021;631;50.420;1,3;2.522;52.942;37.459.909
25/07/2021;768;58.900;1,3;2.589;61.489;37.521.398
26/07/2021;1024;64.243;1,6;3.000;67.243;37.588.641
27/07/2021;964;55.268;1,7;2.810;58.078;37.646.719
28/07/2021;975;60.589;1,6;2.826;63.415;37.710.134
29/07/2021;881;69.970;1,3;3.557;73.527;37.783.661
30/07/2021;838;66.679;1,3;3.271;69.950;37.853.611
31/07/2021;744;51.094;1,5;2.586;53.680;37.907.291
01/08/2021;825;53.085;1,6;2.556;55.641;37.962.932
02/08/2021;906;54.211;1,7;2.681;56.892;38.019.824
03/08/2021;871;47.246;1,8;2.453;49.699;38.069.523
04/08/2021;921;52.056;1,8;2.728;54.784;38.124.307
05/08/2021;931;63.384;1,5;3.330;66.714;38.191.021
06/08/2021;916;67.889;1,3;3.265;71.154;38.262.175
07/08/2021;834;55.128;1,5;2.692;57.820;38.319.995
08/08/2021;972;58.219;1,7;2.718;60.937;38.380.932
09/08/2021;1082;56.647;1,9;3.100;59.747;38.440.679
10/08/2021;1066;50.131;2,1;2.702;52.833;38.493.512
11/08/2021;989;51.538;1,9;2.798;54.336;38.547.848
12/08/2021;1000;66.449;1,5;3.548;69.997;38.617.845
13/08/2021;963;63.549;1,5;3.462;67.011;38.684.856
14/08/2021;821;42.944;1,9;2.382;45.326;38.730.182
15/08/2021;936;56.043;1,7;2.989;59.032;38.789.214
16/08/2021;1100;64.714;1,7;3.703;68.417;38.857.631
17/08/2021;1029;63.021;1,6;3.523;66.544;38.924.175
18/08/2021;973;65.965;1,5;3.460;69.425;38.993.600
19/08/2021;1016;79.276;1,3;4.364;83.640;39.077.240
20/08/2021;988;70.945;1,4;3.816;74.761;39.152.001
21/08/2021;763;45.749;1,7;2.671;48.420;39.200.421
22/08/2021;984;58.423;1,7;3.162;61.585;39.262.006
23/08/2021;1041;74.780;1,4;4.470;79.250;39.341.256
24/08/2021;1014;69.488;1,5;4.249;73.737;39.414.993
25/08/2021;949;76.250;1,2;4.359;80.609;39.495.602
26/08/2021;1017;84.661;1,2;4.685;89.346;39.584.948
27/08/2021;739;72.146;1;3.884;76.030;39.660.978
28/08/2021;671;44.948;1,5;2.537;47.485;39.708.463
29/08/2021;775;54.661;1,4;2.993;57.654;39.766.117
30/08/2021;908;65.884;1,4;3.815;69.699;39.835.816
31/08/2021;810;61.420;1,3;3.473;64.893;39.900.709
01/09/2021;719;57.295;1,3;3.299;60.594;39.961.303
02/09/2021;588;65.771;0,9;3.782;69.553;40.030.856
03/09/2021;539;52.117;1;2.911;55.028;40.085.884
04/09/2021;419;32.256;1,3;1.929;34.185;40.120.069
05/09/2021;471;41.303;1,1;2.456;43.759;40.163.828
06/09/2021;588;55.840;1,1;3.466;59.306;40.223.134
07/09/2021;612;48.887;1,3;2.980;51.867;40.275.001
08/09/2021;500;45.971;1,1;2.878;48.849;40.323.850
09/09/2021;267;25.133;1,1;1.620;26.753;40.350.603
I alt;351.551;39.236.391;0,9;1.114.212;40.350.603;40.350.603
Antal personer;351.551;5.062.959;6,9;212.874;5.062.959;5.062.959
